path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/f5aa8395-5485-457c-8bb1-c9093996f9ef.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_099,chameleon_fake:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01877812_1950.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_080,genimage_real:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/475/173.png,0,ff++_real,ff++,youtube/c23/frames/475,real,seen,1.0,0,1,475,ff++_real:475,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_553.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_047,doc_magazine_en_3:bucket_047,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/294_292/382.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/294_292,FaceSwap,seen,1.0,0,1,294_292,ff++_FaceSwap:294_292,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_766.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_010,doc_magazine_ch_3:bucket_010,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86481640,-87.68431136_2019-08_VlBvRGa0vVDxOGxafIQYlg_d90_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_074,satellite_real:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/6069070c-34d5-460d-932a-8e6ff1ba06af.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_037,chameleon_fake:bucket_037,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/513_305/381.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/513_305,NeuralTextures,seen,1.0,0,1,513_305,ff++_NeuralTextures:513_305,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/709/038.png,0,ff++_real,ff++,youtube/c23/frames/709,real,seen,1.0,0,1,709,ff++_real:709,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/373_sdv4_00067.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_117,genimage_fake:bucket_117,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03891251_3577.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_059,genimage_real:bucket_059,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/SU_O9nwYyylXXElLfGm8Rg_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_039,satellite_real:bucket_039,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01924916_8880.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_071,genimage_real:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/692_610/038.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/692_610,Face2Face,seen,1.0,0,1,692_610,ff++_Face2Face:692_610,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010102_00153.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_086,doc_real:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0030988.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_090,satellite_real:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/aa0558b7-7bf5-49a6-a90b-87e444dfaf9d.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_092,chameleon_fake:bucket_092,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/513_305/787.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/513_305,Face2Face,seen,1.0,0,1,513_305,ff++_Face2Face:513_305,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/924_wukong_image26.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_080,genimage_fake:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_717.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_113,doc_magazine_ch_2:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02408429_5115.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_050,genimage_real:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/aaef5a3a-a5cc-413b-bdfc-9c3f0999731f.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_097,chameleon_fake:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0010682.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_097,satellite_fake:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/678_460/247.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/678_460,Face2Face,seen,1.0,0,1,678_460,ff++_Face2Face:678_460,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04355933_3378.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_098,genimage_real:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_1238.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_046,doc_paper_ch:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/c0mU3lXC8HQqjcyeHbtooA_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_074,satellite_real:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/c9c6a273-30ae-4e7f-bf21-2ac49639917b.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_125,chameleon_fake:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01773157_6395.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_060,genimage_real:bucket_060,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/339_392/102.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/339_392,FaceSwap,seen,1.0,0,1,339_392,ff++_FaceSwap:339_392,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/08499751-4f0b-4094-b5bb-bc797c42d71a.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_061,chameleon_fake:bucket_061,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/374_midjourney_25.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_002,genimage_fake:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/o8DVj8gbUwMSIUFj2qHlCA.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_042,satellite_fake:bucket_042,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_06_636_glide_00064.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_119,genimage_fake:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/255_adm_33.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_060,genimage_fake:bucket_060,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/12_midjourney_14.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_050,genimage_fake:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_466.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_127,doc_paper_ch:bucket_127,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_738.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_099,doc_paper_en:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/024_biggan_00081.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_051,genimage_fake:bucket_051,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/697_581/000.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/697_581,Deepfakes,seen,1.0,0,1,697_581,ff++_Deepfakes:697_581,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/07ab3020-3a20-4787-8719-11514c6bb466.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_061,chameleon_fake:bucket_061,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/592_500/075.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/592_500,Face2Face,seen,1.0,0,1,592_500,ff++_Face2Face:592_500,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03642806_17462.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_056,genimage_real:bucket_056,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/67_midjourney_116.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_087,genimage_fake:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/120_118/169.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/120_118,FaceSwap,seen,1.0,0,1,120_118,ff++_FaceSwap:120_118,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.88761953,-87.68017747_2018-08_oCXBkRLyP4kKZUi89ivq1A_d92_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_123,satellite_real:bucket_123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03595614_17265.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_088,genimage_real:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_08_887_vqdm_00191.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_113,genimage_fake:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/3157a265-ff2b-45bb-ae8c-5cfa5ac559c7.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_127,chameleon_fake:bucket_127,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/688_645/160.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/688_645,FaceSwap,seen,1.0,0,1,688_645,ff++_FaceSwap:688_645,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03535780_10221.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_021,genimage_real:bucket_021,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86975197,-87.67167663_2011-06_7rnTp8V0fhZwo9pFE2IJmg_d91_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_048,satellite_real:bucket_048,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/869_780/321.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/869_780,FaceSwap,seen,1.0,0,1,869_780,ff++_FaceSwap:869_780,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/sNg1JKDeoRY5Mv7S84ffMA_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_092,satellite_real:bucket_092,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0016609.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_077,satellite_real:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/568_adm_110.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_085,genimage_fake:bucket_085,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/723_704/144.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/723_704,FaceSwap,seen,1.0,0,1,723_704,ff++_FaceSwap:723_704,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02454379_1206.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_047,genimage_real:bucket_047,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87061093,-87.64454252_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_079,satellite_fake:bucket_079,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02794156_4397.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_122,genimage_real:bucket_122,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/854/141.png,0,ff++_real,ff++,youtube/c23/frames/854,real,seen,1.0,0,1,854,ff++_real:854,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03447721_17474.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_099,genimage_real:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/Qu4kg9IDM_x6EN_JKtTIew_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_109,satellite_real:bucket_109,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/744_adm_154.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_073,genimage_fake:bucket_073,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0301_0002_0029.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_016,doc_real:bucket_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04326547_15107.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_090,genimage_real:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/743_750/190.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/743_750,Deepfakes,seen,1.0,0,1,743_750,ff++_Deepfakes:743_750,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/119_adm_99.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_078,genimage_fake:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/536_adm_128.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_020,genimage_fake:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/864_midjourney_153.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_015,genimage_fake:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/25c4303f-b14c-485e-95fc-a27264e78918.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_116,chameleon_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/719_sdv4_00137.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_007,genimage_fake:bucket_007,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/L0wWgdLlwwQtpGBngFIVqw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_012,satellite_real:bucket_012,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02488702_3351.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_086,genimage_real:bucket_086,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.88277229,-87.61824419_2011-06_vJFyxdtKBOriuj4ra3vHHw_d179_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_097,satellite_real:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/805_011/132.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/805_011,Deepfakes,seen,1.0,0,1,805_011,ff++_Deepfakes:805_011,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/b2f4a38e-18b5-4c9d-9a33-5a8d942da14b.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_079,chameleon_fake:bucket_079,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01990800_348.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_087,genimage_real:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_578.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_004,doc_magazine_en_2:bucket_004,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04507155_6388.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_079,genimage_real:bucket_079,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_642.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_057,doc_magazine_en_3:bucket_057,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0301_0195_0019.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_067,doc_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/644_657/172.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/644_657,Deepfakes,seen,1.0,0,1,644_657,ff++_Deepfakes:644_657,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02105162_2948.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_116,genimage_real:bucket_116,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87268061,-87.62750138_2019-08_W_kvfpdGnbeFjs8obP4XxA_d181_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_112,satellite_fake:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04515003_17213.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_111,genimage_real:bucket_111,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.88353038,-87.64600463_2019-10_mw7M4soSacm71oXrHTAYIA_d2_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_060,satellite_real:bucket_060,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02481823_17316.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_068,genimage_real:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02510455_7425.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_040,genimage_real:bucket_040,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02033041_5869.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_041,genimage_real:bucket_041,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/622_sdv4_00138.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_093,genimage_fake:bucket_093,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.88664710,-87.68448767_2019-08_PMSO6zI13RW9OxKhNOoG-Q_d91_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_069,satellite_real:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0034428.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_109,satellite_real:bucket_109,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_00268.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_061,doc_real:bucket_061,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/870_001/103.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/870_001,Face2Face,seen,1.0,0,1,870_001,ff++_Face2Face:870_001,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010903_00164.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_029,doc_real:bucket_029,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/735_biggan_00177.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_062,genimage_fake:bucket_062,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/524_580/215.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/524_580,FaceSwap,seen,1.0,0,1,524_580,ff++_FaceSwap:524_580,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03929660_15190.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_099,genimage_real:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03924679_3973.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_054,genimage_real:bucket_054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/1c431b55-b701-45fa-aeda-2fd65ff9e60e.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_009,chameleon_fake:bucket_009,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03291819_37778.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_107,genimage_real:bucket_107,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/319_biggan_00110.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_091,genimage_fake:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_08368.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_071,doc_real:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/8c651c94-c298-46da-8686-6acf08c9a160.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_050,chameleon_fake:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/25d0d7b6-fc5f-4d3a-8288-0fafae414b3e.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_014,chameleon_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_755_vqdm_00022.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_112,genimage_fake:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/XiqZuLgPqlKiclYWRy1BzA_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_095,satellite_fake:bucket_095,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/PmdYWNP0cOmpXhD9YJaoVA_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_037,satellite_real:bucket_037,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/629_618/368.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/629_618,NeuralTextures,seen,1.0,0,1,629_618,ff++_NeuralTextures:629_618,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/70_adm_82.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_096,genimage_fake:bucket_096,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0018692.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_055,satellite_real:bucket_055,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/763_930/418.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/763_930,Deepfakes,seen,1.0,0,1,763_930,ff++_Deepfakes:763_930,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01728920_13704.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_092,genimage_real:bucket_092,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04487394_3237.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_052,genimage_real:bucket_052,base,0
